reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 51,1,510000,4162.0,2331.9,1830.1,1.785,2.127,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 52;79,1,520000;790000,11932.6,12815.8,-883.3,0.931,1.11,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 53;61,1,530000;610000,17503.0,9179.6,8323.4,1.907,2.272,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 64,1,640010;640020,21004.2,18979.9,2024.3,1.107,1.319,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 65,1,650000,6811.4,5862.4,949.0,1.162,1.385,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 66,1,660000,2406.7,3480.9,-1074.2,0.691,0.824,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 68,1,680010;680023;680024;680030,45673.0,46965.1,-1292.1,0.972,1.159,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 77,1,770000,4685.7,5810.9,-1125.2,0.806,0.961,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 72,1,720001;720002,2923.8,6883.2,-3959.3,0.425,0.506,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 69;70;71;73;74;78;80;81;82,1,690010;690020;700000;710000;730000;740000;780000;800000;810000;820000,39076.4,44798.1,-5721.7,0.872,1.04,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 84,1,840010;840021;840022,26657.1,24680.7,1976.4,1.08,1.287,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 85,1,850010;850020;850030;850041;850042,20241.3,22935.1,-2693.9,0.883,1.052,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 75;86;87;88,1,750000;860010;860020;870000;880000,43955.5,45854.2,-1898.7,0.959,1.142,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 37,2,370000,321.8,1617.4,-1295.6,0.199,0.237,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 94,1,940000,1151.8,4315.1,-3163.2,0.267,0.318,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 96,1,960000,2442.6,2167.6,275.0,1.127,1.343,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 97,1,970000,465.3,659.5,-194.1,0.706,0.841,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",aggregate,all industries,163,117,592645.4,706280.6,,0.839,1.0,,,,"EXIOBASE Danish total output against Statistics Denmark 2022; every group ratio is read against this number, not against 1"
